2026/03/06 19:36:39 "GET http://127.0.0.1:8080/v1/health HTTP/1.1" from 127.0.0.1:55202 - 200 12B in 0s
2026/03/06 19:36:49 "POST http://127.0.0.1:8080/v1/images/sessions HTTP/1.1" from 127.0.0.1:55211 - 201 206B in 1.26ms
2026/03/06 19:36:49 "POST http://127.0.0.1:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/attachments HTTP/1.1" from 127.0.0.1:55212 - 201 313B in 54.6094ms
2026/03/06 19:36:55 "GET http://localhost:8080/v1/workspaces HTTP/1.1" from 127.0.0.1:55235 - 200 3B in 0s
2026/03/06 19:36:55 "GET http://localhost:8080/v1/auth/status HTTP/1.1" from 127.0.0.1:55237 - 200 41B in 522.3µs
2026/03/06 19:36:55 "GET http://localhost:8080/v1/workspaces HTTP/1.1" from 127.0.0.1:55240 - 200 3B in 0s
2026/03/06 19:36:55 "GET http://localhost:8080/v1/auth/status HTTP/1.1" from 127.0.0.1:55241 - 200 41B in 3.1497ms
2026/03/06 19:36:55 "GET http://localhost:8080/v1/conversations?include_archived=false&kind=chat HTTP/1.1" from 127.0.0.1:55236 - 200 3B in 10.5976ms
2026/03/06 19:36:55 "GET http://localhost:8080/v1/auth/status HTTP/1.1" from 127.0.0.1:55244 - 200 41B in 0s
2026/03/06 19:36:55 "GET http://localhost:8080/v1/conversations?include_archived=false&kind=chat HTTP/1.1" from 127.0.0.1:55246 - 200 3B in 0s
2026/03/06 19:36:55 "GET http://localhost:8080/v1/auth/status HTTP/1.1" from 127.0.0.1:55249 - 200 41B in 0s
2026/03/06 19:36:58 "GET http://localhost:8080/v1/images/sessions HTTP/1.1" from 127.0.0.1:55253 - 200 264B in 0s
2026/03/06 19:37:03 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/images/sessions/2bc9f2b4-b5f0-4bcb-9037-13fd328f823b HTTP/1.1" from 127.0.0.1:55262 - 200 579B in 0s
2026/03/06 19:37:03 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/images/sessions/2bc9f2b4-b5f0-4bcb-9037-13fd328f823b/assets?node_id=6b155800-78fd-46b3-a03f-cb391f3610aa HTTP/1.1" from 127.0.0.1:55265 - 200 225B in 553.9µs
2026/03/06 19:37:03 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c HTTP/1.1" from 127.0.0.1:55272 - 200 233B in 520.1µs
2026/03/06 19:37:03 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/images/sessions HTTP/1.1" from 127.0.0.1:55273 - 200 264B in 520.1µs
2026/03/06 19:37:03 "GET http://localhost:8080/v1/conversations/7093a28b-c17d-4f37-9e5a-95249debc69c/images/sessions/2bc9f2b4-b5f0-4bcb-9037-13fd328f823b/assets?node_id=6b155800-78fd-46b3-a03f-cb391f3610aa HTTP/1.1" from 127.0.0.1:55274 - 200 225B in 0s
